//t, Reservoir1_Storage, t, Reservoir1_inflow, t, Reservoir2_Storage, t, Reservoir2_inflow, t, User1_Storage, t, myLink_flow, t, User_link_flow, 
1.487037, 2.388732e+01,1.487037, 9.853667e+00,1.487037, 2.087422e+01,1.487037, 0.000000e+00,1.487037, 0.000000e+00,1.487037, 4.777464e+00,1.487037, 0.000000e+00,
1.510741, 2.400702e+01,1.510741, 9.851296e+00,1.510741, 2.098803e+01,1.510741, 0.000000e+00,1.510741, 0.000000e+00,1.510741, 4.801404e+00,1.510741, 0.000000e+00,
1.534444, 2.412610e+01,1.534444, 9.848926e+00,1.534444, 2.110241e+01,1.534444, 0.000000e+00,1.534444, 0.000000e+00,1.534444, 4.825221e+00,1.534444, 0.000000e+00,
1.558148, 2.424457e+01,1.558148, 9.846556e+00,1.558148, 2.121734e+01,1.558148, 0.000000e+00,1.558148, 0.000000e+00,1.558148, 4.848913e+00,1.558148, 0.000000e+00,
1.581852, 2.436241e+01,1.581852, 9.844185e+00,1.581852, 2.133284e+01,1.581852, 0.000000e+00,1.581852, 0.000000e+00,1.581852, 4.872483e+00,1.581852, 0.000000e+00,
1.605556, 2.447965e+01,1.605556, 9.841815e+00,1.605556, 2.144889e+01,1.605556, 0.000000e+00,1.605556, 0.000000e+00,1.605556, 4.895930e+00,1.605556, 0.000000e+00,
1.629259, 2.459628e+01,1.629259, 9.839444e+00,1.629259, 2.156549e+01,1.629259, 0.000000e+00,1.629259, 0.000000e+00,1.629259, 4.919255e+00,1.629259, 0.000000e+00,
1.652963, 2.471230e+01,1.652963, 9.837074e+00,1.652963, 2.168265e+01,1.652963, 0.000000e+00,1.652963, 0.000000e+00,1.652963, 4.942459e+00,1.652963, 0.000000e+00,
1.676667, 2.482771e+01,1.676667, 9.834704e+00,1.676667, 2.180035e+01,1.676667, 0.000000e+00,1.676667, 0.000000e+00,1.676667, 4.965543e+00,1.676667, 0.000000e+00,
1.700370, 2.494253e+01,1.700370, 9.832333e+00,1.700370, 2.191860e+01,1.700370, 0.000000e+00,1.700370, 0.000000e+00,1.700370, 4.988506e+00,1.700370, 0.000000e+00,
1.724074, 2.505675e+01,1.724074, 9.829963e+00,1.724074, 2.203738e+01,1.724074, 0.000000e+00,1.724074, 0.000000e+00,1.724074, 5.011350e+00,1.724074, 0.000000e+00,
1.747778, 2.517037e+01,1.747778, 9.827593e+00,1.747778, 2.215671e+01,1.747778, 0.000000e+00,1.747778, 0.000000e+00,1.747778, 5.034075e+00,1.747778, 0.000000e+00,
1.771481, 2.528340e+01,1.771481, 9.825222e+00,1.771481, 2.227657e+01,1.771481, 0.000000e+00,1.771481, 0.000000e+00,1.771481, 5.056681e+00,1.771481, 0.000000e+00,
1.795185, 2.539585e+01,1.795185, 9.822852e+00,1.795185, 2.239697e+01,1.795185, 0.000000e+00,1.795185, 0.000000e+00,1.795185, 5.079169e+00,1.795185, 0.000000e+00,
1.818889, 2.550770e+01,1.818889, 9.820481e+00,1.818889, 2.251789e+01,1.818889, 0.000000e+00,1.818889, 0.000000e+00,1.818889, 5.101541e+00,1.818889, 0.000000e+00,
1.842593, 2.561898e+01,1.842593, 9.818111e+00,1.842593, 2.263935e+01,1.842593, 0.000000e+00,1.842593, 0.000000e+00,1.842593, 5.123795e+00,1.842593, 0.000000e+00,
1.866296, 2.572967e+01,1.866296, 9.815741e+00,1.866296, 2.276132e+01,1.866296, 0.000000e+00,1.866296, 0.000000e+00,1.866296, 5.145934e+00,1.866296, 0.000000e+00,
1.890000, 2.583978e+01,1.890000, 9.813370e+00,1.890000, 2.288382e+01,1.890000, 0.000000e+00,1.890000, 0.000000e+00,1.890000, 5.167956e+00,1.890000, 0.000000e+00,
1.913704, 2.594932e+01,1.913704, 9.811000e+00,1.913704, 2.300684e+01,1.913704, 0.000000e+00,1.913704, 0.000000e+00,1.913704, 5.189864e+00,1.913704, 0.000000e+00,
1.937407, 2.605828e+01,1.937407, 9.808630e+00,1.937407, 2.313038e+01,1.937407, 0.000000e+00,1.937407, 0.000000e+00,1.937407, 5.211657e+00,1.937407, 0.000000e+00,
1.961111, 2.616668e+01,1.961111, 9.806259e+00,1.961111, 2.325443e+01,1.961111, 0.000000e+00,1.961111, 0.000000e+00,1.961111, 5.233336e+00,1.961111, 0.000000e+00,
1.984815, 2.627451e+01,1.984815, 9.803889e+00,1.984815, 2.337899e+01,1.984815, 0.000000e+00,1.984815, 0.000000e+00,1.984815, 5.254901e+00,1.984815, 0.000000e+00,
2.008519, 2.638177e+01,2.008519, 9.801519e+00,2.008519, 2.350406e+01,2.008519, 0.000000e+00,2.008519, 0.000000e+00,2.008519, 5.276354e+00,2.008519, 0.000000e+00,
2.032222, 2.648847e+01,2.032222, 9.799148e+00,2.032222, 2.362963e+01,2.032222, 0.000000e+00,2.032222, 0.000000e+00,2.032222, 5.297694e+00,2.032222, 0.000000e+00,
2.055926, 2.659461e+01,2.055926, 9.796778e+00,2.055926, 2.375571e+01,2.055926, 0.000000e+00,2.055926, 0.000000e+00,2.055926, 5.318923e+00,2.055926, 0.000000e+00,
2.079630, 2.670020e+01,2.079630, 9.794407e+00,2.079630, 2.388229e+01,2.079630, 0.000000e+00,2.079630, 0.000000e+00,2.079630, 5.340040e+00,2.079630, 0.000000e+00,
2.103333, 2.680523e+01,2.103333, 9.792037e+00,2.103333, 2.400936e+01,2.103333, 0.000000e+00,2.103333, 0.000000e+00,2.103333, 5.361046e+00,2.103333, 0.000000e+00,
2.127037, 2.690971e+01,2.127037, 9.789667e+00,2.127037, 2.413694e+01,2.127037, 0.000000e+00,2.127037, 0.000000e+00,2.127037, 5.381942e+00,2.127037, 0.000000e+00,
2.150741, 2.701364e+01,2.150741, 9.787296e+00,2.150741, 2.426500e+01,2.150741, 0.000000e+00,2.150741, 0.000000e+00,2.150741, 5.402728e+00,2.150741, 0.000000e+00,
2.174444, 2.711702e+01,2.174444, 9.784926e+00,2.174444, 2.439356e+01,2.174444, 0.000000e+00,2.174444, 0.000000e+00,2.174444, 5.423405e+00,2.174444, 0.000000e+00,
2.198148, 2.721986e+01,2.198148, 9.782556e+00,2.198148, 2.452260e+01,2.198148, 0.000000e+00,2.198148, 0.000000e+00,2.198148, 5.443973e+00,2.198148, 0.000000e+00,
2.221852, 2.732216e+01,2.221852, 9.780185e+00,2.221852, 2.465212e+01,2.221852, 0.000000e+00,2.221852, 0.000000e+00,2.221852, 5.464433e+00,2.221852, 0.000000e+00,
2.245556, 2.742392e+01,2.245556, 9.777815e+00,2.245556, 2.478213e+01,2.245556, 0.000000e+00,2.245556, 0.000000e+00,2.245556, 5.484785e+00,2.245556, 0.000000e+00,
2.269259, 2.752515e+01,2.269259, 9.775444e+00,2.269259, 2.491262e+01,2.269259, 0.000000e+00,2.269259, 0.000000e+00,2.269259, 5.505030e+00,2.269259, 0.000000e+00,
2.292963, 2.762584e+01,2.292963, 9.773074e+00,2.292963, 2.504359e+01,2.292963, 0.000000e+00,2.292963, 0.000000e+00,2.292963, 5.525168e+00,2.292963, 0.000000e+00,
2.316667, 2.772600e+01,2.316667, 9.770704e+00,2.316667, 2.517503e+01,2.316667, 0.000000e+00,2.316667, 0.000000e+00,2.316667, 5.545200e+00,2.316667, 0.000000e+00,
2.340370, 2.782563e+01,2.340370, 9.768333e+00,2.340370, 2.530695e+01,2.340370, 0.000000e+00,2.340370, 0.000000e+00,2.340370, 5.565126e+00,2.340370, 0.000000e+00,
2.364074, 2.792474e+01,2.364074, 9.765963e+00,2.364074, 2.543933e+01,2.364074, 0.000000e+00,2.364074, 0.000000e+00,2.364074, 5.584947e+00,2.364074, 0.000000e+00,
2.387778, 2.802332e+01,2.387778, 9.763593e+00,2.387778, 2.557218e+01,2.387778, 0.000000e+00,2.387778, 0.000000e+00,2.387778, 5.604664e+00,2.387778, 0.000000e+00,
2.411481, 2.812138e+01,2.411481, 9.761222e+00,2.411481, 2.570550e+01,2.411481, 0.000000e+00,2.411481, 0.000000e+00,2.411481, 5.624276e+00,2.411481, 0.000000e+00,
2.435185, 2.821892e+01,2.435185, 9.758852e+00,2.435185, 2.583928e+01,2.435185, 0.000000e+00,2.435185, 0.000000e+00,2.435185, 5.643784e+00,2.435185, 0.000000e+00,
2.458889, 2.831595e+01,2.458889, 9.756481e+00,2.458889, 2.597351e+01,2.458889, 0.000000e+00,2.458889, 0.000000e+00,2.458889, 5.663189e+00,2.458889, 0.000000e+00,
2.482593, 2.841246e+01,2.482593, 9.754111e+00,2.482593, 2.610821e+01,2.482593, 0.000000e+00,2.482593, 0.000000e+00,2.482593, 5.682492e+00,2.482593, 0.000000e+00,
2.506296, 2.850846e+01,2.506296, 9.751741e+00,2.506296, 2.624336e+01,2.506296, 0.000000e+00,2.506296, 0.000000e+00,2.506296, 5.701692e+00,2.506296, 0.000000e+00,
2.530000, 2.860395e+01,2.530000, 9.749370e+00,2.530000, 2.637897e+01,2.530000, 0.000000e+00,2.530000, 0.000000e+00,2.530000, 5.720791e+00,2.530000, 0.000000e+00,
2.553704, 2.869894e+01,2.553704, 9.747000e+00,2.553704, 2.651502e+01,2.553704, 0.000000e+00,2.553704, 0.000000e+00,2.553704, 5.739788e+00,2.553704, 0.000000e+00,
2.577407, 2.879342e+01,2.577407, 9.744630e+00,2.577407, 2.665152e+01,2.577407, 0.000000e+00,2.577407, 0.000000e+00,2.577407, 5.758684e+00,2.577407, 0.000000e+00,
2.601111, 2.888740e+01,2.601111, 9.742259e+00,2.601111, 2.678847e+01,2.601111, 0.000000e+00,2.601111, 0.000000e+00,2.601111, 5.777480e+00,2.601111, 0.000000e+00,
2.624815, 2.898088e+01,2.624815, 9.739889e+00,2.624815, 2.692586e+01,2.624815, 0.000000e+00,2.624815, 0.000000e+00,2.624815, 5.796176e+00,2.624815, 0.000000e+00,
2.648519, 2.907386e+01,2.648519, 9.737519e+00,2.648519, 2.706369e+01,2.648519, 0.000000e+00,2.648519, 0.000000e+00,2.648519, 5.814773e+00,2.648519, 0.000000e+00,
2.672222, 2.916635e+01,2.672222, 9.735148e+00,2.672222, 2.720196e+01,2.672222, 0.000000e+00,2.672222, 0.000000e+00,2.672222, 5.833271e+00,2.672222, 0.000000e+00,
2.695926, 2.925835e+01,2.695926, 9.732778e+00,2.695926, 2.734067e+01,2.695926, 0.000000e+00,2.695926, 0.000000e+00,2.695926, 5.851670e+00,2.695926, 0.000000e+00,
2.719630, 2.934986e+01,2.719630, 9.730407e+00,2.719630, 2.747981e+01,2.719630, 0.000000e+00,2.719630, 0.000000e+00,2.719630, 5.869971e+00,2.719630, 0.000000e+00,
2.743333, 2.944088e+01,2.743333, 9.728037e+00,2.743333, 2.761938e+01,2.743333, 0.000000e+00,2.743333, 0.000000e+00,2.743333, 5.888175e+00,2.743333, 0.000000e+00,
2.767037, 2.953141e+01,2.767037, 9.725667e+00,2.767037, 2.775938e+01,2.767037, 0.000000e+00,2.767037, 0.000000e+00,2.767037, 5.906282e+00,2.767037, 0.000000e+00,
2.790741, 2.962146e+01,2.790741, 9.723296e+00,2.790741, 2.789981e+01,2.790741, 0.000000e+00,2.790741, 0.000000e+00,2.790741, 5.924292e+00,2.790741, 0.000000e+00,
2.814444, 2.971103e+01,2.814444, 9.720926e+00,2.814444, 2.804066e+01,2.814444, 0.000000e+00,2.814444, 0.000000e+00,2.814444, 5.942206e+00,2.814444, 0.000000e+00,
2.838148, 2.980012e+01,2.838148, 9.718556e+00,2.838148, 2.818193e+01,2.838148, 0.000000e+00,2.838148, 0.000000e+00,2.838148, 5.960024e+00,2.838148, 0.000000e+00,
2.861852, 2.988873e+01,2.861852, 9.716185e+00,2.861852, 2.832363e+01,2.861852, 0.000000e+00,2.861852, 0.000000e+00,2.861852, 5.977747e+00,2.861852, 0.000000e+00,
2.885556, 2.997688e+01,2.885556, 9.713815e+00,2.885556, 2.846574e+01,2.885556, 0.000000e+00,2.885556, 0.000000e+00,2.885556, 5.995375e+00,2.885556, 0.000000e+00,
2.909259, 3.006454e+01,2.909259, 9.711444e+00,2.909259, 2.860827e+01,2.909259, 0.000000e+00,2.909259, 0.000000e+00,2.909259, 6.012909e+00,2.909259, 0.000000e+00,
2.932963, 3.015174e+01,2.932963, 9.709074e+00,2.932963, 2.875121e+01,2.932963, 0.000000e+00,2.932963, 0.000000e+00,2.932963, 6.030349e+00,2.932963, 0.000000e+00,
2.956667, 3.023848e+01,2.956667, 9.706704e+00,2.956667, 2.889456e+01,2.956667, 0.000000e+00,2.956667, 0.000000e+00,2.956667, 6.047695e+00,2.956667, 0.000000e+00,
2.980370, 3.032474e+01,2.980370, 9.704333e+00,2.980370, 2.903833e+01,2.980370, 0.000000e+00,2.980370, 0.000000e+00,2.980370, 6.064948e+00,2.980370, 0.000000e+00,
3.004074, 3.041055e+01,3.004074, 9.701963e+00,3.004074, 2.918249e+01,3.004074, 0.000000e+00,3.004074, 0.000000e+00,3.004074, 6.082109e+00,3.004074, 0.000000e+00,
3.027778, 3.049589e+01,3.027778, 9.699593e+00,3.027778, 2.932707e+01,3.027778, 0.000000e+00,3.027778, 0.000000e+00,3.027778, 6.099178e+00,3.027778, 0.000000e+00,
3.051481, 3.058077e+01,3.051481, 9.697222e+00,3.051481, 2.947204e+01,3.051481, 0.000000e+00,3.051481, 0.000000e+00,3.051481, 6.116155e+00,3.051481, 0.000000e+00,
3.075185, 3.066520e+01,3.075185, 9.694852e+00,3.075185, 2.961742e+01,3.075185, 0.000000e+00,3.075185, 0.000000e+00,3.075185, 6.133040e+00,3.075185, 0.000000e+00,
3.098889, 3.074918e+01,3.098889, 9.692481e+00,3.098889, 2.976319e+01,3.098889, 0.000000e+00,3.098889, 0.000000e+00,3.098889, 6.149835e+00,3.098889, 0.000000e+00,
3.122593, 3.083270e+01,3.122593, 9.690111e+00,3.122593, 2.990936e+01,3.122593, 0.000000e+00,3.122593, 0.000000e+00,3.122593, 6.166539e+00,3.122593, 0.000000e+00,
3.146296, 3.091577e+01,3.146296, 9.687741e+00,3.146296, 3.005592e+01,3.146296, 0.000000e+00,3.146296, 0.000000e+00,3.146296, 6.183154e+00,3.146296, 0.000000e+00,
3.170000, 3.099839e+01,3.170000, 9.685370e+00,3.170000, 3.020288e+01,3.170000, 0.000000e+00,3.170000, 0.000000e+00,3.170000, 6.199679e+00,3.170000, 0.000000e+00,
3.193704, 3.108057e+01,3.193704, 9.683000e+00,3.193704, 3.035022e+01,3.193704, 0.000000e+00,3.193704, 0.000000e+00,3.193704, 6.216114e+00,3.193704, 0.000000e+00,
3.217407, 3.116231e+01,3.217407, 9.680630e+00,3.217407, 3.049796e+01,3.217407, 0.000000e+00,3.217407, 0.000000e+00,3.217407, 6.232461e+00,3.217407, 0.000000e+00,
3.241111, 3.124360e+01,3.241111, 9.678259e+00,3.241111, 3.064607e+01,3.241111, 0.000000e+00,3.241111, 0.000000e+00,3.241111, 6.248720e+00,3.241111, 0.000000e+00,
